Cruise Mach number     (mach) ;    0.70 ;    0.70 ;    0.70 ;    0.70 ;    0.70 ;    0.70 ;    0.72 ;    0.72 ;    0.72 ;    0.72 ;    0.72 ;    0.72 ;    0.74 ;    0.74 ;    0.74 ;    0.74 ;    0.74 ;    0.74 ;    0.76 ;    0.76 ;    0.76 ;    0.76 ;    0.76 ;    0.76 ;    0.78 ;    0.78 ;    0.78 ;    0.78 ;    0.78 ;    0.78 ;    0.80 ;    0.80 ;    0.80 ;    0.80 ;    0.80 ;    0.80 ;    0.82 ;    0.82 ;    0.82 ;    0.82 ;    0.82 ;    0.82 ;    0.84 ;    0.84 ;    0.84 ;    0.84 ;    0.84 ;    0.84 ;    0.86 ;    0.86 ;    0.86 ;    0.86 ;    0.86 ;    0.86
Cruise altitude          (ft) ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000 ;   20000 ;   24000 ;   28000 ;   32000 ;   36000 ;   40000
Effective ref thrust    (daN) ;   14448 ;   14448 ;   14448 ;   14047 ;   13140 ;   12752 ;   13631 ;   13631 ;   13631 ;   12778 ;   11816 ;   11647 ;   12321 ;   12321 ;   12321 ;   12321 ;   11433 ;   11285 ;   11821 ;   11821 ;   11821 ;   11821 ;   11426 ;   11208 ;   11616 ;   11616 ;   11616 ;   11616 ;   11583 ;   11256 ;   11534 ;   11534 ;   11534 ;   11534 ;   11534 ;   11366 ;   11505 ;   11505 ;   11505 ;   11505 ;   11505 ;   11371 ;   11652 ;   11652 ;   11652 ;   11652 ;   11652 ;   11652 ;   11994 ;   11994 ;   11994 ;   11994 ;   11994 ;   11994
Wing area                (m2) ;   177.1 ;   177.1 ;   177.1 ;   180.7 ;   190.7 ;   196.0 ;   146.4 ;   146.4 ;   146.4 ;   154.2 ;   165.8 ;   168.3 ;   143.2 ;   143.2 ;   143.2 ;   143.2 ;   154.1 ;   156.2 ;   142.1 ;   142.1 ;   142.1 ;   142.1 ;   147.1 ;   150.1 ;   141.7 ;   141.7 ;   141.7 ;   141.7 ;   142.1 ;   146.4 ;   141.6 ;   141.6 ;   141.6 ;   141.6 ;   141.6 ;   143.8 ;   141.8 ;   141.8 ;   141.8 ;   141.8 ;   141.8 ;   143.5 ;   142.2 ;   142.2 ;   142.2 ;   142.2 ;   142.2 ;   142.2 ;   143.1 ;   143.1 ;   143.1 ;   143.1 ;   143.1 ;   143.1
Wing span                 (m) ;    39.9 ;    39.9 ;    39.9 ;    40.3 ;    41.4 ;    42.0 ;    36.3 ;    36.3 ;    36.3 ;    37.3 ;    38.6 ;    38.9 ;    35.9 ;    35.9 ;    35.9 ;    35.9 ;    37.2 ;    37.5 ;    35.8 ;    35.8 ;    35.8 ;    35.8 ;    36.4 ;    36.8 ;    35.7 ;    35.7 ;    35.7 ;    35.7 ;    35.8 ;    36.3 ;    35.7 ;    35.7 ;    35.7 ;    35.7 ;    35.7 ;    36.0 ;    35.7 ;    35.7 ;    35.7 ;    35.7 ;    35.7 ;    35.9 ;    35.8 ;    35.8 ;    35.8 ;    35.8 ;    35.8 ;    35.8 ;    35.9 ;    35.9 ;    35.9 ;    35.9 ;    35.9 ;    35.9
MTOW                     (kg) ;   94647 ;   94647 ;   94647 ;   94334 ;   93910 ;   93879 ;   83395 ;   83395 ;   83395 ;   83028 ;   82995 ;   83044 ;   78524 ;   78524 ;   78524 ;   78524 ;   78648 ;   78710 ;   76653 ;   76653 ;   76653 ;   76653 ;   76757 ;   76849 ;   75902 ;   75902 ;   75902 ;   75902 ;   75912 ;   76034 ;   75625 ;   75625 ;   75625 ;   75625 ;   75625 ;   75688 ;   75562 ;   75562 ;   75562 ;   75562 ;   75562 ;   75615 ;   75762 ;   75762 ;   75762 ;   75762 ;   75762 ;   75762 ;   76199 ;   76199 ;   76199 ;   76199 ;   76199 ;   76199
MLW                      (kg) ;   73057 ;   73057 ;   73057 ;   73063 ;   73264 ;   73451 ;   69048 ;   69048 ;   69048 ;   69097 ;   69417 ;   69512 ;   67551 ;   67551 ;   67551 ;   67551 ;   67868 ;   67951 ;   67015 ;   67015 ;   67015 ;   67015 ;   67172 ;   67285 ;   66835 ;   66835 ;   66835 ;   66835 ;   66848 ;   66998 ;   66809 ;   66809 ;   66809 ;   66809 ;   66809 ;   66884 ;   66857 ;   66857 ;   66857 ;   66857 ;   66857 ;   66919 ;   67079 ;   67079 ;   67079 ;   67079 ;   67079 ;   67079 ;   67480 ;   67480 ;   67480 ;   67480 ;   67480 ;   67480
OWE                      (kg) ;   50277 ;   50277 ;   50277 ;   50284 ;   50471 ;   50646 ;   46530 ;   46530 ;   46530 ;   46576 ;   46875 ;   46964 ;   45132 ;   45132 ;   45132 ;   45132 ;   45428 ;   45506 ;   44631 ;   44631 ;   44631 ;   44631 ;   44777 ;   44883 ;   44463 ;   44463 ;   44463 ;   44463 ;   44475 ;   44615 ;   44438 ;   44438 ;   44438 ;   44438 ;   44438 ;   44508 ;   44484 ;   44484 ;   44484 ;   44484 ;   44484 ;   44541 ;   44690 ;   44690 ;   44690 ;   44690 ;   44690 ;   44690 ;   45065 ;   45065 ;   45065 ;   45065 ;   45065 ;   45065
MWE                      (kg) ;   45313 ;   45313 ;   45313 ;   45320 ;   45507 ;   45682 ;   41567 ;   41567 ;   41567 ;   41612 ;   41911 ;   42000 ;   40168 ;   40168 ;   40168 ;   40168 ;   40464 ;   40542 ;   39667 ;   39667 ;   39667 ;   39667 ;   39814 ;   39919 ;   39499 ;   39499 ;   39499 ;   39499 ;   39511 ;   39651 ;   39474 ;   39474 ;   39474 ;   39474 ;   39474 ;   39544 ;   39520 ;   39520 ;   39520 ;   39520 ;   39520 ;   39577 ;   39726 ;   39726 ;   39726 ;   39726 ;   39726 ;   39726 ;   40101 ;   40101 ;   40101 ;   40101 ;   40101 ;   40101
Cruise SFC         (kg/daN/h) ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399 ;  0.5399
